ventana,rareza_real,modo,rareza_estimada_hll,umbral_dinamico,segundos_procesamiento,memoria_ram_mb
1,0.0,TEST,0.12672798404724034,0.13370748864756815,43.612550020217896,74.80078125
2,0.0,TEST,0.11069272893907435,0.13370748864756815,37.125271797180176,74.80078125
3,0.0,TEST,0.11477321026850727,0.13370748864756815,39.40292954444885,74.80078125
4,0.0,TEST,0.1267224031708358,0.13370748864756815,35.305649757385254,74.80078125
5,0.0,TEST,0.12374296686514376,0.13370748864756815,35.2595899105072,74.80078125
6,0.0,TEST,0.11339231143389811,0.13370748864756815,35.30601692199707,74.80078125
7,0.0,TEST,0.1342008660307667,0.13370748864756815,35.39049768447876,74.80078125
8,0.0,TEST,0.14738830635160485,0.13370748864756815,35.28743767738342,74.80078125
9,0.0,TEST,0.10232045939645851,0.13370748864756815,35.270538568496704,74.80078125
10,0.0,TEST,0.12120584724189123,0.13370748864756815,35.10625123977661,74.80078125
11,0.010205,TEST,0.1523739586340794,0.13370748864756815,35.57612586021423,74.80078125
12,0.03005,TEST,0.24912771568165548,0.13370748864756815,35.1630961894989,74.80078125
13,0.050025,TEST,0.2815034749674876,0.13370748864756815,35.06235909461975,74.80078125
14,0.069985,TEST,0.3228203198529678,0.13370748864756815,34.96479320526123,74.80078125
15,0.088965,TEST,0.3432356327801494,0.13370748864756815,38.093748807907104,74.80078125
16,0.09082,TEST,0.36913387358559374,0.13370748864756815,36.681923627853394,74.80078125
17,0.069645,TEST,0.3560835149009393,0.13370748864756815,36.4006028175354,74.80078125
18,0.04937,TEST,0.28264395511857165,0.13370748864756815,36.7804229259491,74.80078125
19,0.03053,TEST,0.24069251192876584,0.13370748864756815,35.363176107406616,74.80078125
20,0.009855,TEST,0.18114377660052977,0.13370748864756815,35.25755763053894,74.80078125
21,0.0,TEST,0.11517886689233685,0.13370748864756815,35.66498613357544,74.80078125
22,0.0,TEST,0.11909406894011722,0.13370748864756815,35.78331756591797,74.80078125
23,0.0,TEST,0.09990368015983529,0.13370748864756815,35.940165281295776,74.80078125
24,0.0,TEST,0.10049759497948685,0.13370748864756815,36.94747352600098,74.80078125
25,0.0,TEST,0.10378834692346535,0.13370748864756815,36.06848478317261,74.80078125
26,0.0,TEST,0.11075335159113638,0.13370748864756815,35.79638123512268,74.80078125
27,0.0,TEST,0.11635307294254826,0.13370748864756815,35.77131366729736,74.80078125
28,0.0,TEST,0.11014345456392566,0.13370748864756815,36.414729833602905,74.80078125
29,0.0,TEST,0.11136317928031922,0.13370748864756815,35.7949378490448,74.80078125
30,0.0,TEST,0.12011978313914509,0.13370748864756815,36.24705386161804,74.80078125
