ventana,rareza_real,modo,rareza_estimada_hll,umbral_dinamico,segundos_procesamiento,memoria_ram_mb
1,0.0,TEST,0.060432848171871806,0.1083015709964914,35.65505814552307,74.67578125
2,0.0,TEST,0.05258020413470432,0.1083015709964914,35.77344226837158,74.67578125
3,0.0,TEST,0.046748067990829235,0.1083015709964914,35.63673138618469,74.67578125
4,0.0,TEST,0.10630878327616611,0.1083015709964914,35.6083710193634,74.67578125
5,0.0,TEST,0.03981275008961283,0.1083015709964914,36.1767041683197,74.67578125
6,0.0,TEST,0.05365739498178013,0.1083015709964914,35.69986653327942,74.67578125
7,0.0,TEST,0.085681460877978,0.1083015709964914,35.84388256072998,74.67578125
8,0.0,TEST,0.0791310522796739,0.1083015709964914,35.40137028694153,74.67578125
9,0.0,TEST,0.11639345294289136,0.1083015709964914,36.105008363723755,74.67578125
10,0.0,TEST,0.0948920137709481,0.1083015709964914,35.58471918106079,74.67578125
11,0.01033,TEST,0.06094246816150909,0.1083015709964914,35.853169441223145,74.67578125
12,0.030665,TEST,0.2987191391345415,0.1083015709964914,35.6643545627594,74.67578125
13,0.04905,TEST,0.24315346450522748,0.1083015709964914,35.89796447753906,74.67578125
14,0.07098,TEST,0.2992682992006574,0.1083015709964914,35.658987045288086,74.67578125
15,0.08976,TEST,0.39798155874585084,0.1083015709964914,35.894981145858765,74.67578125
16,0.08963,TEST,0.19319214217695704,0.1083015709964914,35.512330055236816,74.67578125
17,0.06973,TEST,0.27642470426107346,0.1083015709964914,35.740477561950684,74.67578125
18,0.050435,TEST,0.23182768088216352,0.1083015709964914,35.6128625869751,74.67578125
19,0.03043,TEST,0.2060016352426158,0.1083015709964914,35.666115283966064,74.67578125
20,0.01003,TEST,0.06884593672430826,0.1083015709964914,36.15379190444946,74.67578125
21,0.0,TEST,0.07409739098925779,0.1083015709964914,35.970008850097656,74.67578125
22,0.0,TEST,0.048215859265841425,0.1083015709964914,36.53959512710571,74.67578125
23,0.0,TEST,0.06402748904255254,0.1083015709964914,35.727487325668335,74.67578125
24,0.0,TEST,0.10011822794713728,0.1083015709964914,35.53195261955261,74.67578125
25,0.0,TEST,0.11786083508090223,0.1083015709964914,34.95039939880371,74.67578125
26,0.0,TEST,0.08896672122441993,0.1083015709964914,35.69865036010742,74.67578125
27,0.0,TEST,0.037020510352509854,0.1083015709964914,36.05160403251648,74.67578125
28,0.0,TEST,0.09685513341026032,0.1083015709964914,36.08727169036865,74.67578125
29,0.0,TEST,0.052905379134967005,0.1083015709964914,36.12301230430603,74.67578125
30,0.0,TEST,0.10794040724298873,0.1083015709964914,35.985984563827515,74.67578125
