ventana,rareza_real,modo,rareza_estimada_hll,umbral_dinamico,segundos_procesamiento,memoria_ram_mb
1,0.0,TEST,0.12820639248091356,0.20712300441200354,35.700480461120605,74.6171875
2,0.0,TEST,0.14421868467654678,0.20712300441200354,34.84254336357117,74.7421875
3,0.0,TEST,0.10102031862778388,0.20712300441200354,35.65167808532715,74.7421875
4,0.0,TEST,0.0944883461523524,0.20712300441200354,35.29123544692993,74.7421875
5,0.0,TEST,0.19772174184981914,0.20712300441200354,35.91099762916565,74.7421875
6,0.0,TEST,0.06697276231833933,0.20712300441200354,35.88494277000427,74.7421875
7,0.0,TEST,0.07948313131766517,0.20712300441200354,35.62806844711304,74.7421875
8,0.0,TEST,0.10492089472700722,0.20712300441200354,34.814409494400024,74.7421875
9,0.0,TEST,0.07407721310402261,0.20712300441200354,34.92342448234558,74.7421875
10,0.0,TEST,0.07517400151409726,0.20712300441200354,34.89706349372864,74.7421875
11,0.01006,TEST,0.16180283099995366,0.20712300441200354,35.14237356185913,74.7421875
12,0.02995,TEST,0.289282264526021,0.20712300441200354,35.39251708984375,74.7421875
13,0.048525,TEST,0.3069426241074402,0.20712300441200354,40.663254499435425,74.7421875
14,0.069925,TEST,0.44989762590189397,0.20712300441200354,36.17461395263672,74.7421875
15,0.089235,TEST,0.4115344801414792,0.20712300441200354,35.181479930877686,74.7421875
16,0.08922,TEST,0.4781953762968894,0.20712300441200354,34.87740874290466,74.7421875
17,0.069315,TEST,0.4033794621159162,0.20712300441200354,34.90101456642151,74.7421875
18,0.049385,TEST,0.27449447843205615,0.20712300441200354,35.004194259643555,74.7421875
19,0.02972,TEST,0.12413178826502572,0.20712300441200354,34.9093542098999,74.7421875
20,0.00998,TEST,0.22834713795570158,0.20712300441200354,34.89304494857788,74.7421875
21,0.0,TEST,0.21131032200762787,0.20712300441200354,34.91015005111694,74.7421875
22,0.0,TEST,0.14121536619607034,0.20712300441200354,35.059693813323975,74.7421875
23,0.0,TEST,0.22812823119873166,0.20712300441200354,34.7924325466156,74.7421875
24,0.0,TEST,0.06366269480076478,0.20712300441200354,34.90327787399292,74.7421875
25,0.0,TEST,0.14880241977270373,0.20712300441200354,34.897486209869385,74.7421875
26,0.0,TEST,0.12184988647365391,0.20712300441200354,35.556453227996826,74.7421875
27,0.0,TEST,0.16472771030596448,0.20712300441200354,35.66749548912048,74.7421875
28,0.0,TEST,0.10966864041460815,0.20712300441200354,36.48389554023743,74.7421875
29,0.0,TEST,0.16959427809218697,0.20712300441200354,35.712727546691895,74.7421875
30,0.0,TEST,0.057105681060978734,0.20712300441200354,36.24018836021423,74.7421875
